Draw,Date,Pick3
0,2020-01-01,342
1,2020-01-01,933
0,2020-01-02,537
1,2020-01-02,357
0,2020-01-03,346
1,2020-01-03,163
0,2020-01-04,183
1,2020-01-04,69
0,2020-01-05,781
1,2020-01-05,573
0,2020-01-06,645
1,2020-01-06,368
0,2020-01-07,168
1,2020-01-07,890
0,2020-01-08,581
1,2020-01-08,238
0,2020-01-09,768
1,2020-01-09,779
0,2020-01-10,21
1,2020-01-10,163
0,2020-01-11,742
1,2020-01-11,139
0,2020-01-12,155
1,2020-01-12,24
0,2020-01-13,657
1,2020-01-13,106
0,2020-01-14,707
1,2020-01-14,555
0,2020-01-15,89
1,2020-01-15,989
0,2020-01-16,214
1,2020-01-16,911
0,2020-01-17,592
1,2020-01-17,100
0,2020-01-18,612
1,2020-01-18,268
0,2020-01-19,793
1,2020-01-19,35
0,2020-01-20,317
1,2020-01-20,639
0,2020-01-21,89
1,2020-01-21,786
0,2020-01-22,600
1,2020-01-22,690
0,2020-01-23,765
1,2020-01-23,412
0,2020-01-24,526
1,2020-01-24,357
0,2020-01-25,87
1,2020-01-25,922
0,2020-01-26,157
1,2020-01-26,511
0,2020-01-27,19
1,2020-01-27,976
0,2020-01-28,689
1,2020-01-28,692
0,2020-01-29,403
1,2020-01-29,927
0,2020-01-30,477
1,2020-01-30,881
0,2020-01-31,405
1,2020-01-31,44
0,2020-02-01,911
1,2020-02-01,49
0,2020-02-02,698
1,2020-02-02,780
0,2020-02-03,743
1,2020-02-03,575
0,2020-02-04,125
1,2020-02-04,249
0,2020-02-05,206
1,2020-02-05,677
0,2020-02-06,701
1,2020-02-06,862
0,2020-02-07,916
1,2020-02-07,220
0,2020-02-08,977
1,2020-02-08,733
0,2020-02-09,62
1,2020-02-09,346
0,2020-02-10,893
1,2020-02-10,562
0,2020-02-11,262
1,2020-02-11,472
